week,category,qty,lag1,lag2,lag4,lag8,roll4,roll8,vol8,month,cat_code,point,lo_0.5,hi_0.5,lo_cqr_0.5,hi_cqr_0.5,lo_0.6,hi_0.6,lo_cqr_0.6,hi_cqr_0.6,lo_0.7,hi_0.7,lo_cqr_0.7,hi_cqr_0.7,lo_0.8,hi_0.8,lo_cqr_0.8,hi_cqr_0.8,lo_0.9,hi_0.9,lo_cqr_0.9,hi_cqr_0.9,lo_0.95,hi_0.95,lo_cqr_0.95,hi_cqr_0.95,boot_point,boot_lo_0.5,boot_hi_0.5,boot_lo_cqr_0.5,boot_hi_cqr_0.5,boot_lo_0.6,boot_hi_0.6,boot_lo_cqr_0.6,boot_hi_cqr_0.6,boot_lo_0.7,boot_hi_0.7,boot_lo_cqr_0.7,boot_hi_cqr_0.7,boot_lo_0.8,boot_hi_0.8,boot_lo_cqr_0.8,boot_hi_cqr_0.8,boot_lo_0.9,boot_hi_0.9,boot_lo_cqr_0.9,boot_hi_cqr_0.9,boot_lo_0.95,boot_hi_0.95,boot_lo_cqr_0.95,boot_hi_cqr_0.95,cqr_width_90,boot_width_90,rel_width,risk_tier,stock_naive,stock_cqr,stock_bootstrap,vol_tier
2017-06-12,Electronics,0,0.0,0.0,0.0,54.0,0.0,6.75,19.09188309203678,6,3,72.17843539880104,65.78682404751972,71.20282824621073,65.03782706721076,71.95182522651969,66.84040993081996,81.28499457623812,64.3415689662402,83.78383554081788,71.95639376324844,86.79280279925335,69.50436966295185,89.24482689954995,70.44779493048408,96.18878465019647,65.66833774421822,100.96824183646233,68.86191546255277,104.17531403149668,58.39967482427959,114.63755466976987,61.95072000805171,133.88168347170387,41.534210439914006,154.29819303984158,73.04900843720002,68.8495144283749,79.02769759433464,58.19588640600614,89.6813256167034,68.84808872015432,80.18744071639819,56.184369540813016,92.8511598957395,68.84582301434072,81.2491495391946,52.303068183137256,97.79190437039807,67.90718585226061,82.07620884046518,43.09600131839411,106.88739337433168,63.691248593247735,82.08199481639532,24.15509841266259,121.61814499698048,61.583279963741305,82.08488780436039,7.740135125618799,135.9280326424829,56.237879845490276,97.46304658431788,0.7119667624362442,High,72.17843539880104,114.63755466976987,121.61814499698048,moderate
2017-06-19,Electronics,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,72.17843539880104,65.78682404751972,71.20282824621073,65.03782706721076,71.95182522651969,66.84040993081996,81.28499457623812,64.3415689662402,83.78383554081788,71.95639376324844,86.79280279925335,69.50436966295185,89.24482689954995,70.44779493048408,96.18878465019647,65.66833774421822,100.96824183646233,68.86191546255277,104.17531403149668,58.39967482427959,114.63755466976987,61.95072000805171,133.88168347170387,41.534210439914006,154.29819303984158,73.04900843720002,68.8495144283749,79.02769759433464,58.19588640600614,89.6813256167034,68.84808872015432,80.18744071639819,56.184369540813016,92.8511598957395,68.84582301434072,81.2491495391946,52.303068183137256,97.79190437039807,67.90718585226061,82.07620884046518,43.09600131839411,106.88739337433168,63.691248593247735,82.08199481639532,24.15509841266259,121.61814499698048,61.583279963741305,82.08488780436039,7.740135125618799,135.9280326424829,56.237879845490276,97.46304658431788,0.7119667624362442,High,72.17843539880104,114.63755466976987,121.61814499698048,calm
2017-06-26,Electronics,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,72.17843539880104,65.78682404751972,71.20282824621073,65.03782706721076,71.95182522651969,66.84040993081996,81.28499457623812,64.3415689662402,83.78383554081788,71.95639376324844,86.79280279925335,69.50436966295185,89.24482689954995,70.44779493048408,96.18878465019647,65.66833774421822,100.96824183646233,68.86191546255277,104.17531403149668,58.39967482427959,114.63755466976987,61.95072000805171,133.88168347170387,41.534210439914006,154.29819303984158,73.04900843720002,68.8495144283749,79.02769759433464,58.19588640600614,89.6813256167034,68.84808872015432,80.18744071639819,56.184369540813016,92.8511598957395,68.84582301434072,81.2491495391946,52.303068183137256,97.79190437039807,67.90718585226061,82.07620884046518,43.09600131839411,106.88739337433168,63.691248593247735,82.08199481639532,24.15509841266259,121.61814499698048,61.583279963741305,82.08488780436039,7.740135125618799,135.9280326424829,56.237879845490276,97.46304658431788,0.7119667624362442,High,72.17843539880104,114.63755466976987,121.61814499698048,calm
2017-07-03,Electronics,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,72.17843539880104,66.15970063069277,71.20282824621073,65.41070365038381,71.95182522651969,66.84040993081996,82.3083732975808,64.3415689662402,84.80721426216056,71.95639376324844,86.79280279925335,69.50436966295185,89.24482689954995,70.44779493048408,96.18878465019647,65.66833774421822,100.96824183646233,68.89763686918964,104.17531403149668,58.43539623091646,114.63755466976987,61.95072000805171,133.88168347170387,41.534210439914006,154.29819303984158,73.09908506344254,68.98553780484364,78.9929730953422,58.33190978247488,89.64660111771096,68.85043562966466,80.18744071639819,56.18671645032335,92.8511598957395,68.8496819195185,81.2491495391946,52.306927088315035,97.79190437039807,67.91171726388782,82.07620884046518,43.10053273002132,106.88739337433168,63.69351429906135,82.08199481639532,24.157364118476202,121.61814499698048,61.58441281664811,82.08488780436039,7.741267978525606,135.9280326424829,56.20215843885341,97.46078087850427,0.7115145324748233,High,72.17843539880104,114.63755466976987,121.61814499698048,calm
2017-07-10,Electronics,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,72.17843539880104,66.15970063069277,71.20282824621073,65.41070365038381,71.95182522651969,66.84040993081996,82.3083732975808,64.3415689662402,84.80721426216056,71.95639376324844,86.79280279925335,69.50436966295185,89.24482689954995,70.44779493048408,96.18878465019647,65.66833774421822,100.96824183646233,68.89763686918964,104.17531403149668,58.43539623091646,114.63755466976987,61.95072000805171,133.88168347170387,41.534210439914006,154.29819303984158,73.09908506344254,68.98553780484364,78.9929730953422,58.33190978247488,89.64660111771096,68.85043562966466,80.18744071639819,56.18671645032335,92.8511598957395,68.8496819195185,81.2491495391946,52.306927088315035,97.79190437039807,67.91171726388782,82.07620884046518,43.10053273002132,106.88739337433168,63.69351429906135,82.08199481639532,24.157364118476202,121.61814499698048,61.58441281664811,82.08488780436039,7.741267978525606,135.9280326424829,56.20215843885341,97.46078087850427,0.7115145324748233,High,72.17843539880104,114.63755466976987,121.61814499698048,calm
2017-07-17,Electronics,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,72.17843539880104,66.15970063069277,71.20282824621073,65.41070365038381,71.95182522651969,66.84040993081996,82.3083732975808,64.3415689662402,84.80721426216056,71.95639376324844,86.79280279925335,69.50436966295185,89.24482689954995,70.44779493048408,96.18878465019647,65.66833774421822,100.96824183646233,68.89763686918964,104.17531403149668,58.43539623091646,114.63755466976987,61.95072000805171,133.88168347170387,41.534210439914006,154.29819303984158,73.09908506344254,68.98553780484364,78.9929730953422,58.33190978247488,89.64660111771096,68.85043562966466,80.18744071639819,56.18671645032335,92.8511598957395,68.8496819195185,81.2491495391946,52.306927088315035,97.79190437039807,67.91171726388782,82.07620884046518,43.10053273002132,106.88739337433168,63.69351429906135,82.08199481639532,24.157364118476202,121.61814499698048,61.58441281664811,82.08488780436039,7.741267978525606,135.9280326424829,56.20215843885341,97.46078087850427,0.7115145324748233,High,72.17843539880104,114.63755466976987,121.61814499698048,calm
2017-07-24,Electronics,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,72.17843539880104,66.15970063069277,71.20282824621073,65.41070365038381,71.95182522651969,66.84040993081996,82.3083732975808,64.3415689662402,84.80721426216056,71.95639376324844,86.79280279925335,69.50436966295185,89.24482689954995,70.44779493048408,96.18878465019647,65.66833774421822,100.96824183646233,68.89763686918964,104.17531403149668,58.43539623091646,114.63755466976987,61.95072000805171,133.88168347170387,41.534210439914006,154.29819303984158,73.09908506344254,68.98553780484364,78.9929730953422,58.33190978247488,89.64660111771096,68.85043562966466,80.18744071639819,56.18671645032335,92.8511598957395,68.8496819195185,81.2491495391946,52.306927088315035,97.79190437039807,67.91171726388782,82.07620884046518,43.10053273002132,106.88739337433168,63.69351429906135,82.08199481639532,24.157364118476202,121.61814499698048,61.58441281664811,82.08488780436039,7.741267978525606,135.9280326424829,56.20215843885341,97.46078087850427,0.7115145324748233,High,72.17843539880104,114.63755466976987,121.61814499698048,calm
2017-07-31,Electronics,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,72.17843539880104,66.15970063069277,71.20282824621073,65.41070365038381,71.95182522651969,66.84040993081996,82.3083732975808,64.3415689662402,84.80721426216056,71.95639376324844,86.79280279925335,69.50436966295185,89.24482689954995,70.44779493048408,96.18878465019647,65.66833774421822,100.96824183646233,68.89763686918964,104.17531403149668,58.43539623091646,114.63755466976987,61.95072000805171,133.88168347170387,41.534210439914006,154.29819303984158,73.09908506344254,68.98553780484364,78.9929730953422,58.33190978247488,89.64660111771096,68.85043562966466,80.18744071639819,56.18671645032335,92.8511598957395,68.8496819195185,81.2491495391946,52.306927088315035,97.79190437039807,67.91171726388782,82.07620884046518,43.10053273002132,106.88739337433168,63.69351429906135,82.08199481639532,24.157364118476202,121.61814499698048,61.58441281664811,82.08488780436039,7.741267978525606,135.9280326424829,56.20215843885341,97.46078087850427,0.7115145324748233,High,72.17843539880104,114.63755466976987,121.61814499698048,calm
2017-08-07,Electronics,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,72.17843539880104,66.79027701800133,71.20282824621073,66.04128003769237,71.95182522651969,67.93572114452722,82.4073596770729,65.43688017994747,84.90620064165266,74.7053503111792,86.89032129823029,72.2533262108826,89.34234539852689,70.45371765235015,96.40195776717677,65.67426046608429,101.18141495344263,69.09511246112368,104.20789475741181,58.6328718228505,114.670135395685,62.90197000807035,133.88168347170387,42.48546043993264,154.29819303984158,73.32662868297705,68.8495144283749,79.15440722734057,58.19588640600614,89.80803524970933,68.66815946721917,80.43558385102563,56.00444028787786,93.09930303036694,68.26105294230143,81.57131233073865,51.718298111097965,98.11406716194212,67.09750421405236,82.73055730266526,42.28631968018586,107.54174183653177,63.28640777414362,83.97210999733952,23.750257593558473,123.50826017792465,61.38085955418924,84.59288634467663,7.537714716066738,138.43603118279913,56.0372635728345,99.75800258436618,0.7094269775345519,High,72.17843539880104,114.670135395685,123.50826017792465,calm
2017-08-14,Electronics,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,72.17843539880104,66.79027701800133,71.20282824621073,66.04128003769237,71.95182522651969,67.93572114452722,82.4073596770729,65.43688017994747,84.90620064165266,74.7053503111792,86.89032129823029,72.2533262108826,89.34234539852689,70.45371765235015,96.40195776717677,65.67426046608429,101.18141495344263,69.09511246112368,104.20789475741181,58.6328718228505,114.670135395685,62.90197000807035,133.88168347170387,42.48546043993264,154.29819303984158,73.32662868297705,68.8495144283749,79.15440722734057,58.19588640600614,89.80803524970933,68.66815946721917,80.43558385102563,56.00444028787786,93.09930303036694,68.26105294230143,81.57131233073865,51.718298111097965,98.11406716194212,67.09750421405236,82.73055730266526,42.28631968018586,107.54174183653177,63.28640777414362,83.97210999733952,23.750257593558473,123.50826017792465,61.38085955418924,84.59288634467663,7.537714716066738,138.43603118279913,56.0372635728345,99.75800258436618,0.7094269775345519,High,72.17843539880104,114.670135395685,123.50826017792465,calm
2017-08-21,Electronics,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,72.17843539880104,66.79027701800133,71.20282824621073,66.04128003769237,71.95182522651969,67.93572114452722,82.4073596770729,65.43688017994747,84.90620064165266,74.7053503111792,86.89032129823029,72.2533262108826,89.34234539852689,70.45371765235015,96.40195776717677,65.67426046608429,101.18141495344263,69.09511246112368,104.20789475741181,58.6328718228505,114.670135395685,62.90197000807035,133.88168347170387,42.48546043993264,154.29819303984158,73.32662868297705,68.8495144283749,79.15440722734057,58.19588640600614,89.80803524970933,68.66815946721917,80.43558385102563,56.00444028787786,93.09930303036694,68.26105294230143,81.57131233073865,51.718298111097965,98.11406716194212,67.09750421405236,82.73055730266526,42.28631968018586,107.54174183653177,63.28640777414362,83.97210999733952,23.750257593558473,123.50826017792465,61.38085955418924,84.59288634467663,7.537714716066738,138.43603118279913,56.0372635728345,99.75800258436618,0.7094269775345519,High,72.17843539880104,114.670135395685,123.50826017792465,calm
2017-08-28,Electronics,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,72.17843539880104,66.79027701800133,71.20282824621073,66.04128003769237,71.95182522651969,67.93572114452722,82.4073596770729,65.43688017994747,84.90620064165266,74.7053503111792,86.89032129823029,72.2533262108826,89.34234539852689,70.45371765235015,96.40195776717677,65.67426046608429,101.18141495344263,69.09511246112368,104.20789475741181,58.6328718228505,114.670135395685,62.90197000807035,133.88168347170387,42.48546043993264,154.29819303984158,73.32662868297705,68.8495144283749,79.15440722734057,58.19588640600614,89.80803524970933,68.66815946721917,80.43558385102563,56.00444028787786,93.09930303036694,68.26105294230143,81.57131233073865,51.718298111097965,98.11406716194212,67.09750421405236,82.73055730266526,42.28631968018586,107.54174183653177,63.28640777414362,83.97210999733952,23.750257593558473,123.50826017792465,61.38085955418924,84.59288634467663,7.537714716066738,138.43603118279913,56.0372635728345,99.75800258436618,0.7094269775345519,High,72.17843539880104,114.670135395685,123.50826017792465,calm
2017-09-04,Electronics,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,3,72.43220853101116,66.79027701800133,70.4751698868619,66.04128003769237,71.22416686717087,67.93572114452722,80.92193690949416,65.43688017994747,83.42077787407392,74.7053503111792,91.79952324230011,72.2533262108826,94.25154734259671,70.45371765235015,96.40195776717677,65.67426046608429,101.18141495344263,69.09511246112368,104.20789475741181,58.6328718228505,114.670135395685,62.90197000807035,133.88168347170387,42.48546043993264,154.29819303984158,73.61424553596767,68.8495144283749,79.3255673048969,58.19588640600614,89.97919532726566,68.66815946721917,80.43558385102563,56.00444028787786,93.09930303036694,68.26105294230143,81.57131233073865,51.718298111097965,98.11406716194212,67.16900119459665,82.81086003083277,42.357816660730144,107.62204456469928,63.67964116713719,84.41377500226076,24.143490986552045,123.9499251828459,61.93496115340746,85.21523248797477,8.091816315284952,139.0583773260973,56.0372635728345,99.80643419629385,0.7094269775345519,High,72.43220853101116,114.670135395685,123.9499251828459,calm
2017-09-11,Electronics,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,3,72.43220853101116,66.79027701800133,70.4751698868619,66.04128003769237,71.22416686717087,67.93572114452722,80.92193690949416,65.43688017994747,83.42077787407392,74.7053503111792,91.79952324230011,72.2533262108826,94.25154734259671,70.45371765235015,96.40195776717677,65.67426046608429,101.18141495344263,69.09511246112368,104.20789475741181,58.6328718228505,114.670135395685,62.90197000807035,133.88168347170387,42.48546043993264,154.29819303984158,73.61424553596767,68.8495144283749,79.3255673048969,58.19588640600614,89.97919532726566,68.66815946721917,80.43558385102563,56.00444028787786,93.09930303036694,68.26105294230143,81.57131233073865,51.718298111097965,98.11406716194212,67.16900119459665,82.81086003083277,42.357816660730144,107.62204456469928,63.67964116713719,84.41377500226076,24.143490986552045,123.9499251828459,61.93496115340746,85.21523248797477,8.091816315284952,139.0583773260973,56.0372635728345,99.80643419629385,0.7094269775345519,High,72.43220853101116,114.670135395685,123.9499251828459,calm
2017-09-18,Electronics,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,3,72.43220853101116,66.79027701800133,70.4751698868619,66.04128003769237,71.22416686717087,67.93572114452722,80.92193690949416,65.43688017994747,83.42077787407392,74.7053503111792,91.79952324230011,72.2533262108826,94.25154734259671,70.45371765235015,96.40195776717677,65.67426046608429,101.18141495344263,69.09511246112368,104.20789475741181,58.6328718228505,114.670135395685,62.90197000807035,133.88168347170387,42.48546043993264,154.29819303984158,73.61424553596767,68.8495144283749,79.3255673048969,58.19588640600614,89.97919532726566,68.66815946721917,80.43558385102563,56.00444028787786,93.09930303036694,68.26105294230143,81.57131233073865,51.718298111097965,98.11406716194212,67.16900119459665,82.81086003083277,42.357816660730144,107.62204456469928,63.67964116713719,84.41377500226076,24.143490986552045,123.9499251828459,61.93496115340746,85.21523248797477,8.091816315284952,139.0583773260973,56.0372635728345,99.80643419629385,0.7094269775345519,High,72.43220853101116,114.670135395685,123.9499251828459,calm
